Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
bJsqlp6ySGVUVZ1nrVkWJg,4100.0,-500.0,1,192.052536010742,,
yGVUb9aH5ENvW5ZfMy4a8Q,6200.0,-400.0,1,154.916763305664,,
O1sHGaALp-YNu1k5azH-Zw,6300.0,-500.0,1,27.0408573150635,,
betttaqtbxoxAenR4qXzaQ,7700.0,-400.0,1,22.6756420135498,,
da6e7v5cS5EfUQiUmpkCSg,3200.0,-800.0,1,224.470916748047,,
owvOVFXET_-pqXEIIZ8xLw,400.0,-800.0,1,270.396911621094,,
EGbEfEP6G_RHy7qG3PDqiw,8800.0,-500.0,1,88.6904220581055,,
Ttb6soG3ntAHPlob_UQhgQ,9300.0,-300.0,1,298.609008789062,,
iE4K_-ZGoCKWfJ7jCkqAwg,5800.0,-1300.0,1,65.1281585693359,,
PW6znpeG_HthFG4b6Gl5BQ,12800.0,-500.0,1,115.745964050293,,
jIqILfWXy_vUzPTM6RTGQA,6400.0,-1700.0,1,104.278533935547,,
DHrhVttoR2fCw4V3jh9kKQ,4500.0,-700.0,1,228.883804321289,,
0YGC8a1M2BsqzNuCWtRZBA,10600.0,-800.0,1,358.848541259766,,
fRpy9SKqa7wDc6zMpjHQkA,1600.0,-600.0,1,85.9858856201172,,
betttaqtbxoxAenR4qXzaQ,7800.0,-400.0,1,22.6756420135498,,
nXGeHBqFyPXiOupFIDfx4w,8300.0,-400.0,1,0.77546364068985,,
ccXnEpxoL8W8j7cBjSJyUQ,7100.0,-300.0,1,181.140350341797,,
f51he42l62KFIklbPpRQng,4600.0,-500.0,1,359.458709716797,,
249vWClPIrza3wTzSYGY3Q,11100.0,-800.0,1,178.314025878906,,
DkZdEFplJmdftvYfy9PqgQ,3300.0,-1000.0,1,0.53363710641861,,
pPk0_0kv-k8G2rOHWZ87xw,3700.0,-200.0,1,245.01139831543,,
UBYl9ThDE13hK9WpHS-GqA,1900.0,-400.0,1,210.584045410156,,
zdB7HjHRYUdg7NjMWaDupQ,4000.0,-600.0,1,108.99169921875,,
gBMf4kucPiKWodbsqNs8cg,6200.0,-500.0,1,124.497581481934,,
nXGeHBqFyPXiOupFIDfx4w,8800.0,-500.0,1,0.77546364068985,,
6PRyHNw8kcBWLmz54GntsQ,8400.0,-700.0,1,72.5507202148438,,
up_NRpX4kkMhaXUXmk9_uQ,7400.0,-500.0,1,38.9740753173828,,
uplK-Du_XEpq_08JGNOwVw,1100.0,-400.0,1,0.106998562812805,,
yWzxnmTvU3UZ9k03D08glQ,11900.0,-800.0,1,178.611465454102,,
0YGC8a1M2BsqzNuCWtRZBA,5400.0,-600.0,1,358.848541259766,,
uplK-Du_XEpq_08JGNOwVw,1200.0,-400.0,1,0.106998562812805,,
P2oozE59JPeJ-kDziQihUA,12500.0,-600.0,1,132.216049194336,,
obG7adJtMSoLhd93ZtG1Qg,12400.0,-500.0,1,43.8540153503418,,
abmMURaHIDPQgkpFWkk07Q,3500.0,-800.0,1,122.116416931152,,
j9bVvvz-hJYTEqvqpbQ9Xg,3100.0,-700.0,1,169.329971313477,,
a3LDF921EeLBUAiesueM1Q,9700.0,-1100.0,1,180.903198242188,,
Kb1dtEMrX2Qlf9zVilXg-A,6700.0,-1200.0,1,48.5529174804688,,
E2Kz8TvnAdWcgMOoMhAE3A,1500.0,-600.0,1,172.833602905273,,
DHrhVttoR2fCw4V3jh9kKQ,5400.0,-700.0,1,228.883804321289,,
Tx3XiZP1Sf5LZc5jb4wNdg,1500.0,-400.0,1,269.052520751953,,
l2GKjk5NNbZAfvYrilSO_g,10700.0,-400.0,1,270.677429199219,,
85AcKkjzTX9w9t2Iw3z3AA,10700.0,-700.0,1,128.946258544922,,
75R-R0lozWS9WwWQWGxpsw,4000.0,-600.0,1,359.722076416016,,
bRuvPuGMO35JiM_kxUUIRQ,12800.0,-600.0,1,269.519653320312,,
mgeLpZpnzJsInvg7yHhqVQ,12000.0,-500.0,1,271.233276367188,,
2ZHpWDX6AjS0w3tsqOhAQA,12700.0,-200.0,1,34.9666633605957,,
6__eclYQPVHNYGOueHaVwA,2900.0,-200.0,1,247.493041992188,,
lsLRyQYy-eYtujnjwg1k2g,8700.0,-600.0,1,359.554595947266,,
aKKnXDwXAALIn6RA1y0zeg,1900.0,-600.0,1,25.0585403442383,,
AFt3BKsj8JGr5Kk31TAj7g,3600.0,-800.0,1,317.629547119141,,
f84E7uy7Dch8esb5K9MvWw,1300.0,-500.0,1,93.6315078735352,,
aKKnXDwXAALIn6RA1y0zeg,2000.0,-600.0,1,25.0585403442383,,
-D_v-NOWc6CYuGeEs17Kaw,10500.0,-600.0,1,0.219133377075195,,
ieP3470Hpp5_Nt1IZHkU-A,11800.0,-500.0,1,359.330627441406,,
Kb1dtEMrX2Qlf9zVilXg-A,6800.0,-1200.0,1,48.5529174804688,,
E3UtgSnwIHJ_3jyDS41M2Q,12200.0,-900.0,1,179.911666870117,,
_rK-nJfN6cL_2i8UYRWFyw,7900.0,-300.0,1,180.735153198242,,
249vWClPIrza3wTzSYGY3Q,11900.0,-800.0,1,178.314025878906,,
vhFSic_7j2-ptiT8AK8dew,2000.0,-900.0,1,359.863891601562,,
ieP3470Hpp5_Nt1IZHkU-A,11900.0,-500.0,1,359.330627441406,,
uHa1Oz39e4a5ayg7JWuqBQ,1300.0,-500.0,1,276.590057373047,,
xg90tvJMynu2CeUMbz7nxA,12900.0,-900.0,1,89.1854782104492,,
iZZ0cUJ_YDGzfU0c29rMJQ,9800.0,-200.0,1,321.074645996094,,
249vWClPIrza3wTzSYGY3Q,12000.0,-800.0,1,178.314025878906,,
XA1ppfxfaKKdiubBUa0zQQ,4500.0,-400.0,1,270.018920898438,,
BhgEtScDjJcPwiLuTvd8FA,2100.0,-700.0,1,180.614044189453,,
wQghxKzA7yKf8io5TRSvGg,12100.0,-1300.0,1,299.966369628906,,
fVCtjx7KpA0Lf8Ej_5R0ag,2300.0,-600.0,1,116.904426574707,,
vaN4FB3DklzUhZc4d0G2Yg,8100.0,-1400.0,1,315.275695800781,,
QHpIkZs-c7XtTs6jAIDmQQ,5300.0,-300.0,1,356.526397705078,,
kkyMKK9x_B-AZ8QVE3iIGg,3400.0,-200.0,1,286.507781982422,,
j7q3PmPQ8cd-VgfPbfFczg,6300.0,-800.0,1,114.045631408691,,
xE-2PbaMe5IOY-dW6411MA,9100.0,-600.0,1,88.2709121704102,,
XHzN_uHm_IP-obyjhNfHNg,6300.0,-200.0,1,0.442159563302994,,
H6T5qO0-PLHQZurW4Opq-A,7700.0,-1100.0,1,274.528289794922,,
BJKh-S_2t5-LW6g5f6Q-hw,5200.0,-700.0,1,357.665374755859,,
NO6Y7LP8mmBI404SVZNcPA,4000.0,-300.0,1,359.324188232422,,
0YGC8a1M2BsqzNuCWtRZBA,8300.0,-600.0,1,358.848541259766,,
xlBZ1-vgn0zqc1_APU6BJg,500.0,-500.0,1,332.979217529297,,
EtycMVFeMK6whqNcPeS4xQ,11000.0,-300.0,1,269.378540039062,,
xdw0_2Urva4RESIGckrqQg,8800.0,-500.0,1,0.670641660690308,,
q8-_mcm8Fdexxa6eRr5N4Q,12300.0,-800.0,1,100.283058166504,,
g45gus_8e-kC0GIGD3VaLQ,2400.0,-900.0,1,1.03450179100037,,
-z_N9GUwS_7KN12p6V4JIQ,400.0,-900.0,1,337.338317871094,,
a9wYT9K71aGYUAxLhJUUFg,1600.0,-600.0,1,346.847473144531,,
KJi6yZxONuakWvlZKTZYlQ,4800.0,-300.0,1,2.43975639343262,,
tgqdoDkdrRnVMKwQvmI1kg,11900.0,-300.0,1,144.604385375977,,
soB03AHiOWUDXvb6X_87FQ,3300.0,-700.0,1,18.6784954071045,,
dAvQ9ySaTQ4tMzxeTp8IQg,8800.0,-500.0,1,179.184494018555,,
3xDawj5ki4JC07O2QLtm8Q,3700.0,-400.0,1,176.705383300781,,
E2VsaDOiBnkRQlL3na8gfg,3500.0,-400.0,1,111.411659240723,,
_pjcA_rRhUNXIEwTLdLgWA,11900.0,-600.0,1,357.853668212891,,
E2VsaDOiBnkRQlL3na8gfg,3600.0,-400.0,1,111.411659240723,,
FdL4s7JWD-D5py2sp3BPRQ,7300.0,-600.0,1,283.0,,
s5Ots-sCZVN7e2wMRBKq7A,11100.0,-400.0,1,268.313049316406,,
ebSHbSpTBnbieAubKPKApg,5700.0,-300.0,1,269.380004882812,,
3TBakapgph42zSAWnQgKJw,5100.0,-800.0,1,270.654846191406,,
pBoM2wNkweTvkB73IYo_Eg,2800.0,-600.0,1,159.592697143555,,
3iYWQqVsenhqD2V_Q4p8NQ,8400.0,-600.0,1,89.7034378051758,,
EfuK-MfPoqOVY9hMjQc2-Q,2400.0,-800.0,1,358.523406982422,,
2GBlZygim6XGRCdUD9_6Uw,9500.0,-1000.0,1,179.623718261719,,
bx-x63iSm99Jz9muApUe7g,7200.0,-300.0,1,180.076446533203,,
f_ZfxJkCommkv7WsNZSkug,5400.0,-900.0,1,11.2244825363159,,
1nxxhvdr0da22J8R3L_TRA,9800.0,-500.0,1,117.785461425781,,
CgWkS25s56bNM3ovMzTr8Q,9300.0,-1300.0,1,126.517990112305,,
giX_URrFax48dWBpGEAvbg,8700.0,-400.0,1,117.230422973633,,
dxbxX1QvpPrrzHC3KbRKEQ,11000.0,-300.0,1,210.622680664062,,
2WprsuwLQRxzvrDR-rl1BQ,5300.0,-900.0,1,267.830810546875,,
-skWthLujSuag2zIrFJ1KA,12000.0,-700.0,1,109.431922912598,,
IY4Yb9JOO2hrZedATo9n4w,8900.0,-300.0,1,216.399688720703,,
U2OtVhlMmOUhFmMEPbFeQA,9200.0,-200.0,1,89.9160995483398,,
O6s2RXvrSvMN2vH4WekZkw,7700.0,-900.0,1,176.471725463867,,
ElHbQyiFUQ-GBk5iYvt78w,12700.0,-400.0,1,188.909881591797,,
XYFQPbCH6YaQ0gfrsabvLw,3700.0,-600.0,1,142.821838378906,,
kwP35rBWeqHe03L45fsaEw,11600.0,-400.0,1,318.291076660156,,
JcHwPFl4Zrry2dlvkC3c5w,1100.0,-700.0,1,84.7914657592773,,
pTd091gp6RbH3REHLlBn0A,1500.0,-1100.0,1,314.867584228516,,
DMKTBAICz4Zc_KI6fU4gTg,9500.0,-900.0,1,143.191528320312,,
uGVbzPCQfN0LU4wl7DLAEA,4300.0,-600.0,1,89.6737289428711,,
JcHwPFl4Zrry2dlvkC3c5w,1200.0,-700.0,1,84.7914657592773,,
FsFh3AHdQHFiTGAzS8nU4g,8300.0,-500.0,1,265.742584228516,,
44McjB6VAIJinEQu0Nx_ow,3400.0,-500.0,1,214.165161132812,,
2-pPC1o3JOdN-0JqTqebsg,5400.0,-1000.0,1,85.2808685302734,,
T9Z-z2a7wnDYfOyImKB3AQ,11900.0,-700.0,1,39.5844573974609,,
TwK74VdIatWaDsg67bA54w,10100.0,-700.0,1,43.9185562133789,,
UKCOXW-p7RrzWMPOq2q4rw,11000.0,-300.0,1,0.602468430995941,,
VM_NWkk8_Ajd5--Gt5E4mg,5400.0,-600.0,1,180.118591308594,,
6B1uVktwYKDUFWPQM3S09g,9500.0,-500.0,1,179.000732421875,,
x28AMkY_uhmymxAY7fadtw,9400.0,-400.0,1,359.894409179688,,
OcpgoTPbpS0jIEHrXO1hOw,1400.0,-300.0,1,176.943084716797,,
iIeSNrxdeoA6n1wbVIXBOg,7700.0,-400.0,1,82.1230316162109,,
dTNRZLscxyRrCeKY2Mgvag,12100.0,-900.0,1,307.905853271484,,
RBX6W9kFUo3GxaMeSnm4Ow,7200.0,-300.0,1,13.460000038147,,
wAnZFyVZcilgiAiLfU9M4g,4300.0,-900.0,1,209.479690551758,,
xiJKztKmS8tVTqMczv1B-g,1900.0,-900.0,1,271.134399414062,,
1Id7m2Eo73H1WQDJhumTpw,1200.0,-200.0,1,200.220199584961,,
TS5Vq7JC94cJZ0RntH9VhA,4900.0,-700.0,1,355.336517333984,,
fnqcyqFv-aWCp9nNlsvJyw,11600.0,-600.0,1,0.25342521071434,,
mcGEC4h-r2mfS5OU_pGRAw,6900.0,-800.0,1,51.9623680114746,,
Wsp_u-K6fnjsy3_OGYPZYQ,3500.0,-600.0,1,137.126663208008,,
Hd0R5878Jypy5Rj26huvCg,11600.0,-500.0,1,359.547485351562,,
1i6uEWfGstXukSXTpxgHtQ,12700.0,-500.0,1,312.395538330078,,
far-TVLCM1yVSRl8WPhzaQ,11300.0,-400.0,1,89.9801025390625,,
AtwEHpQ0f6KGwCedR06Hhw,8900.0,-500.0,1,96.6682662963867,,
2jiMl9dxfT0d9Pel0TxB-g,9400.0,-400.0,1,312.626403808594,,
5IoABOTEZ1O0AXX3ApACFw,8800.0,-800.0,1,152.911987304688,,
oH-GDVUzw93jm2T8UZc6iQ,11200.0,-1100.0,1,85.5980529785156,,
gSJ9luKeIbkDv07ojT7n1w,8200.0,-700.0,1,272.749816894531,,
XA1ppfxfaKKdiubBUa0zQQ,4600.0,-400.0,1,270.018920898438,,
EwRH7TcuH_1R_bD1fF0LBA,4400.0,-600.0,1,60.1084442138672,,
d42jZ-3Q2QlBwlA__ZUgyg,900.0,-700.0,1,104.265556335449,,
sD8Wuok3nh27iQ2mgG_XVQ,800.0,-1100.0,1,268.524566650391,,
pexALwEMSAzRYNszJ856Sw,3100.0,-1100.0,1,0.261352896690369,,
KNsbYcQJj2NweIMZP2mlSQ,4800.0,-700.0,1,179.139511108398,,
VwDvHaPZVIBVTHpLVayiAg,1000.0,-600.0,1,335.882751464844,,
l-hHFHbPWYCNxJD_tPBNSw,9700.0,-200.0,1,90.4404907226562,,
RdKur-98CunW9u2_sTcTyQ,600.0,-500.0,1,353.037628173828,,
TTs3m88LrCFByYnN2vMWMQ,12900.0,-400.0,1,89.9145355224609,,
2cj3kY7kwRN6LvSf_av9BA,7900.0,-1700.0,1,132.51155090332,,
5P4lD6Tl82qNhS31NVAhPQ,11700.0,-1400.0,1,247.278854370117,,
hYD6VPNpdute4fuO-oKibg,11600.0,-200.0,1,84.9657440185547,,
2EHgjNIur_0v-JZauRzVsw,2800.0,-600.0,1,200.884857177734,,
TNYk4KgTyxVciL3ZbeGgwA,6500.0,-600.0,1,278.507629394531,,
IMZ2nG4Gwwn0hYgu4oMpnQ,4900.0,-500.0,1,88.1117630004883,,
QN1tbBrv_BVnLOBQJ0IN-Q,3900.0,-1000.0,1,180.099166870117,,
EfuK-MfPoqOVY9hMjQc2-Q,3100.0,-800.0,1,358.523406982422,,
D4FBuBVMBwOF5eY2Cz-NCA,9600.0,-400.0,1,342.175170898438,,
85NjnJepOfB6yE_2RZyvqA,11300.0,-700.0,1,178.818695068359,,
rFGlifjU9gIekpJoEDzejQ,7400.0,-500.0,1,264.5078125,,
RBX6W9kFUo3GxaMeSnm4Ow,1200.0,-400.0,1,13.460000038147,,
nwje7_yYftXbB0ZODRHHjw,12100.0,-900.0,1,268.272552490234,,
dfS3Z7P1P5pLTv9y5XHMTQ,4600.0,-600.0,1,184.437591552734,,
IMZ2nG4Gwwn0hYgu4oMpnQ,5000.0,-500.0,1,88.1117630004883,,
emNwmVB5HVj2GcWLZmOgCA,11900.0,-500.0,1,179.749877929688,,
f_ZfxJkCommkv7WsNZSkug,5500.0,-900.0,1,11.2244825363159,,
S-3Cgs8srQcNaeurPRWYZQ,1800.0,-900.0,1,356.8408203125,,
80Y9mNplBg3VauPvUIx9MQ,4900.0,-1700.0,1,19.0876312255859,,
nXGeHBqFyPXiOupFIDfx4w,8800.0,-400.0,1,0.77546364068985,,
80Y9mNplBg3VauPvUIx9MQ,5000.0,-1700.0,1,19.0876312255859,,
j9bVvvz-hJYTEqvqpbQ9Xg,3200.0,-700.0,1,169.329971313477,,
tBQMoi11JV_vkVeV-gIUqA,7600.0,-500.0,1,109.39924621582,,
KNsbYcQJj2NweIMZP2mlSQ,5000.0,-700.0,1,179.139511108398,,
tBQMoi11JV_vkVeV-gIUqA,7700.0,-500.0,1,109.39924621582,,
HXiCtzJenhNrqTLC8cyP-g,12600.0,-1400.0,1,90.0006561279297,,
XuwzKTtvVGMd4AQ8q0tMTA,7900.0,-600.0,1,359.925689697266,,
Er8c5umJgBx_uA4hZVdHDg,7300.0,-500.0,1,244.590667724609,,
6__eclYQPVHNYGOueHaVwA,4400.0,-200.0,1,247.493041992188,,
p13fEAtelHv3rpXzQ5xHGg,4600.0,-500.0,1,213.370071411133,,
Er8c5umJgBx_uA4hZVdHDg,7400.0,-500.0,1,244.590667724609,,
_846DYKHvCEiWXxUFzWAog,4800.0,-900.0,1,270.612762451172,,
dfS3Z7P1P5pLTv9y5XHMTQ,7900.0,-800.0,1,184.437591552734,,
w0N_jOmbNWdM8U2tRg4U1Q,10000.0,-800.0,1,182.495758056641,,
OZ29uDIDNhVBGjI3fH4qHg,700.0,-200.0,1,57.9397850036621,,
6SpJMF79mRelUjozk_xXUw,900.0,-400.0,1,11.4114942550659,,
9Owh8aLasSDRS0FZdXcw2A,9200.0,-900.0,1,3.96549034118652,,
ci0ve4EzjpPRupg4ciIi6Q,8500.0,-500.0,1,84.0205307006836,,
XA1ppfxfaKKdiubBUa0zQQ,7400.0,-600.0,1,270.018920898438,,
LtB3ft5zXE5nYQ8e_LjF2g,3100.0,-1200.0,1,357.171112060547,,
UBYl9ThDE13hK9WpHS-GqA,9500.0,-1200.0,1,210.584045410156,,
p13fEAtelHv3rpXzQ5xHGg,3000.0,-600.0,1,213.370071411133,,
LKrWGguD3GS5Js0bKGfWnQ,4000.0,-600.0,1,239.853240966797,,
DEtx2lJR9toYUj9fk2P2cw,11000.0,-600.0,1,275.367797851562,,
tXRt1dj7vt9BYVjrkSgYfA,4200.0,-500.0,1,268.430938720703,,
CVnCdxLL_fHgLCQTM1spwg,5200.0,-300.0,1,271.449157714844,,
NhBbxbWTHpurIUsM3Shcfg,5600.0,-400.0,1,177.304824829102,,
OcpgoTPbpS0jIEHrXO1hOw,12700.0,-300.0,1,176.943084716797,,
6xsj_4b2fOUCvfVnoBi9gQ,2200.0,-400.0,1,270.170654296875,,
gojE3YQJ8fMr-t4t0my5Kw,7700.0,-700.0,1,274.002563476562,,
9QyN3Kc24rU9HW0eh0NhHA,11600.0,-700.0,1,0.392901480197906,,
6e1oHT1V-4hNQW1zi9qsmw,1400.0,-300.0,1,134.038635253906,,
7JGN7paNPpAJ8dTwdlwdGA,2300.0,-300.0,1,91.4208526611328,,
OQLd3cL6rkNFdC6gIpatgw,4100.0,-200.0,1,308.780609130859,,
0_4_lUs9I20cS3IkX8wcow,10700.0,-600.0,1,265.457855224609,,
t-NkwGjr8qvhGjx3NZ8y4w,6000.0,-400.0,1,90.118278503418,,
HL38EylAJHgItQfHq38fbg,4500.0,-200.0,1,178.105880737305,,
o0MwuVaia-gs4WOaHvcrfg,5500.0,-600.0,1,180.638107299805,,
bx-x63iSm99Jz9muApUe7g,7300.0,-300.0,1,180.076446533203,,
mU-sRiowgEKrvAc5jEZbSg,1300.0,-800.0,1,79.6280059814453,,
o0MwuVaia-gs4WOaHvcrfg,5600.0,-600.0,1,180.638107299805,,
dW8pm_Z1YeCNxBUQwSBF4g,5500.0,-900.0,1,62.405101776123,,
PtoLV7iMEwwSTGqCm6HPlg,7200.0,-700.0,1,181.010116577148,,
6xsj_4b2fOUCvfVnoBi9gQ,2300.0,-400.0,1,270.170654296875,,
xLR6jnejv9rrVHXfhnj1EA,1800.0,-1700.0,1,299.392578125,,
ABY-_lFspigOlltWtM-Owg,9100.0,-800.0,1,169.118499755859,,
2d7jXvxY0X6X0gTohuAnUg,5200.0,-500.0,1,181.397598266602,,
g45gus_8e-kC0GIGD3VaLQ,2500.0,-900.0,1,1.03450179100037,,
9aL7PZd9-_jSLvJXRDt3zA,8600.0,-800.0,1,181.178344726562,,
0Ub2l6Ilsm-oRy3xfQyrUg,6300.0,-600.0,1,292.63037109375,,
qb_-M0mOY-msuq1k7wXOeQ,11400.0,-700.0,1,180.279006958008,,
0Ub2l6Ilsm-oRy3xfQyrUg,6400.0,-600.0,1,292.63037109375,,
pW4wjScIhI6YoU1cjn0pQw,3800.0,-1200.0,1,315.224487304688,,
e8zCetAio-xLTmPb2LfjTg,5000.0,-500.0,1,180.741744995117,,
dteaXbo9u0ePxaB_z-v5Jw,8400.0,-700.0,1,303.964385986328,,
JFheTRLT1YEiie5t0zjHSg,2400.0,-600.0,1,126.002990722656,,
rO6y7c2UfAFID3RalSe9gA,12500.0,-300.0,1,170.491180419922,,
0KjoViF5xreeiPSb1RuThQ,1100.0,-900.0,1,298.790008544922,,
e8zCetAio-xLTmPb2LfjTg,5100.0,-500.0,1,180.741744995117,,
E2g4ZfaOmDeElGSsKzth2A,9800.0,-1000.0,1,173.238693237305,,
Er41YoyS6A5r9TqEsfByAA,2600.0,-600.0,1,240.395721435547,,
VM_NWkk8_Ajd5--Gt5E4mg,7700.0,-600.0,1,180.118591308594,,
49BHMhqDXbtlGqk_sdHhtw,12300.0,-500.0,1,134.724472045898,,
iNLjC3e-N24HePM2U-KE-Q,10700.0,-400.0,1,359.463470458984,,
QHpIkZs-c7XtTs6jAIDmQQ,6100.0,-300.0,1,356.526397705078,,
0_4_lUs9I20cS3IkX8wcow,11400.0,-600.0,1,265.457855224609,,
6e1oHT1V-4hNQW1zi9qsmw,1500.0,-300.0,1,134.038635253906,,
GbiIBYlvHtzRpubs6Vk0Ig,8400.0,-400.0,1,269.624938964844,,
uy-78nwwjVTrJNcqfPYPcg,7700.0,-200.0,1,358.798034667969,,
joE31l6GBmgZ2GcYjPiyyg,3200.0,-500.0,1,292.302551269531,,
wjLHvEH6ZWLdiFmtRt3kMA,9300.0,-400.0,1,0.370502233505249,,
NUWa04BZM22UngbkI5q_EQ,10800.0,-800.0,1,41.5900001525879,,
17-AMC6pLAMZk3y08EuuXA,8300.0,-1100.0,1,180.65803527832,,
3fNxkHJU1uA0qRWD91QGJw,10600.0,-300.0,1,131.840576171875,,
NXmwqGIsJ4rbmtVaWbjmqw,7700.0,-500.0,1,182.682174682617,,
V5nmuNBTbXIXLMKMhmaxZw,6800.0,-500.0,1,314.287261962891,,
W8snQGMhCAmAX-TLH8SDVA,11300.0,-800.0,1,271.792297363281,,
VdLt_8SCJ2RfpE7lP-6T9g,10900.0,-1200.0,1,345.187774658203,,
BYkxJ3-CBuJflXsJB4a_Uw,9400.0,-300.0,1,244.000885009766,,
Zq1cB7FBOEza6FVMFozh7w,8100.0,-800.0,1,178.940567016602,,
z2OToAdZUxCpIFUlNNyyFQ,5600.0,-200.0,1,177.449523925781,,
D_GYpEWSPFFIQpDVO5ZdFA,11300.0,-700.0,1,358.70556640625,,
zb5kh-73JqMkP2c5u7yqmw,6700.0,-800.0,1,92.7111740112305,,
TtGUJuIuGDJFQvsCP-hlZA,1100.0,-600.0,1,180.194732666016,,
4oMpJn_EmiQfaCD1rYd9Mw,5200.0,-600.0,1,10.8130865097046,,
2mWfQzL1qHgxRzHgOb9KvA,1900.0,-600.0,1,267.825744628906,,
27MVOOIL3B-h3TXMqcICLA,11000.0,-300.0,1,87.4006118774414,,
6pHrLmOGl_Z4XZbcEW6ePg,8800.0,-200.0,1,351.754516601562,,
w06YNOHBqExagGbSAeAwXw,11900.0,-500.0,1,179.014404296875,,
kit9xe8FRIqoUs_Bd7vKzQ,11300.0,-400.0,1,59.0668792724609,,
5yTg6Je_Xi0BklXIt4O5GA,2400.0,-400.0,1,211.481399536133,,
dTNRZLscxyRrCeKY2Mgvag,2100.0,-400.0,1,307.905853271484,,
ZAjBLEu_muu_0P00eyEfhQ,6100.0,-800.0,1,96.8871994018555,,
tPZVpUBaWAEBR5FcPmetdA,9600.0,-400.0,1,309.329650878906,,
PrxR9yIA-f0Y-EUetDKaWA,7700.0,-400.0,1,2.24798727035522,,
ml94SiPryj30hHc7LaQ_aw,5100.0,-400.0,1,210.54296875,,
U_1iuG4g_O4_jE1qHkLo1g,4100.0,-400.0,1,67.3715896606445,,
TtGUJuIuGDJFQvsCP-hlZA,1200.0,-600.0,1,180.194732666016,,
d1WQ5lD8ugYAUA9Qc1r5_Q,1000.0,-700.0,1,102.212371826172,,
NOK-1WOy2mxKFVH03FhhXQ,10800.0,-200.0,1,274.224670410156,,
g4wnTUHEWdjKT28Q0nPfdw,4100.0,-300.0,1,268.195068359375,,
dTw6dHH3LxwiY7TuB5emrg,1100.0,-600.0,1,302.782287597656,,
bvZY1Da_G6G5keYYwhyyOQ,5600.0,-600.0,1,4.0682487487793,,
Oa49LvkULrtKioer0eHt6Q,9400.0,-1100.0,1,122.057113647461,,
G-UIvZNh_mZGbhspro-kCA,2900.0,-1000.0,1,332.052215576172,,
gnUoXAhwtq-Zue84DnGJzA,2200.0,-500.0,1,270.188934326172,,
EKiU-FJX1ZQXgWRIvIMhCw,10700.0,-400.0,1,314.358367919922,,
9BUl7P_g5HnEq0zefo9uug,11100.0,-500.0,1,40.0951728820801,,
Qu3bYD1nDzRdZvmXYsLmrQ,1300.0,-400.0,1,1.24541163444519,,
dB26idjX6un2gMfoIuhqIQ,5200.0,-600.0,1,266.683563232422,,
SngBqgl0GsluSyqxB9qfig,1700.0,-1700.0,1,359.132904052734,,
o-wqypHHTnPYCtPloYlxpQ,2900.0,-600.0,1,359.740478515625,,
SngBqgl0GsluSyqxB9qfig,1800.0,-1700.0,1,359.132904052734,,
xcADZz93plYlPDGWizcfDA,3900.0,-1000.0,1,0.72730827331543,,
rQthx7a1Y_BI36zO3Cl0zQ,300.0,-100.0,1,358.530334472656,,
lhaR2Q2qahcBAjk_Ld8DYA,12800.0,-600.0,1,60.9753532409668,,
f_ZfxJkCommkv7WsNZSkug,12400.0,-700.0,1,11.2244825363159,,
POBJvssA0O-Sxg_mOjbe5A,700.0,-400.0,1,323.806365966797,,
-kJg28vVi42Ujcz2AwZH5g,3700.0,-400.0,1,87.5752487182617,,
fMF6Q3LS0CwPkedOM3vRPA,4300.0,-400.0,1,324.440612792969,,
zlDxwLD0u9T9GlGJlcxREQ,10400.0,-300.0,1,276.89013671875,,
2YxA-D4P1QgjkVeF_MM5tw,7900.0,-400.0,1,268.945281982422,,
pcj7JCqzq6-vHOcYdSw1Hw,8200.0,-1300.0,1,178.94401550293,,
yNeR8LH6sBkpj7Rm8f2ypA,600.0,-700.0,1,123.694862365723,,
bCEWiE_EhCV4YzzmAz8hGw,9500.0,-500.0,1,251.958770751953,,
emNwmVB5HVj2GcWLZmOgCA,11900.0,-600.0,1,179.749877929688,,
AT73-hBHDsuWjXoGLyH-VQ,11200.0,-700.0,1,268.992370605469,,
yd5qru1d2jIaBwfNwBl5pw,1100.0,-400.0,1,177.439361572266,,
FRqo7xLsl38PXSAMXyzc5A,5200.0,-400.0,1,268.238922119141,,
9tXywDyAOrtY5FNkuCRJrA,5300.0,-300.0,1,117.079139709473,,
3zCS8D9fkn2zSyHgU37BxA,9300.0,-1500.0,1,175.048675537109,,
0ENlMn4HCBkL9irzwx7_Pg,10900.0,-500.0,1,272.020446777344,,
Lc9xKEhRTsc2l9JSlpKAoQ,800.0,-500.0,1,227.904647827148,,
ZCi_oDujbSgxq6HiHlaYBA,3400.0,-600.0,1,262.597564697266,,
SGIHQbbRMi6xnYId0_5ROQ,10200.0,-400.0,1,354.064147949219,,
FsFh3AHdQHFiTGAzS8nU4g,5300.0,-600.0,1,265.742584228516,,
Me9Hx2rG4Ww3SlLHgZ6y_w,4400.0,-700.0,1,0.434060543775558,,
vVtJuI0aoiAHHoJKnK0e0Q,4000.0,-700.0,1,1.74853420257568,,
83cHVgompTEe3GG4dk5Rpg,1000.0,-1500.0,1,289.436889648438,,
P7115kRZrALeOTrRvMetNw,10800.0,-500.0,1,270.391540527344,,
Hoch_fe3_9pYia30Q9qafA,8200.0,-600.0,1,179.454635620117,,
