Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
722eY7qzsKFu_ZOd6FygDw,11529,-521,1,218.665924072266,299.660705566406,-25.6160717010498,256898
722eY7qzsKFu_ZOd6FygDw,4776,-900,1,218.665924072266,128.848220825195,-35,256899
jFs9M69VCi9JVhXEGY4Sdw,14,-515,1,90.0051040649414,346.5625,-32,256986
jFs9M69VCi9JVhXEGY4Sdw,634,-726,1,90.0051040649414,3.25,-34.4375,256987
jFs9M69VCi9JVhXEGY4Sdw,402,-615,3,90.0051040649414,3.25,-34.4375,256988
BffJwjHpAN7gA3b3kuYXZA,5060,-772,1,357.226226806641,122.508926391602,-23.1763401031494,257034
BffJwjHpAN7gA3b3kuYXZA,1421,-773,1,357.226226806641,36.0803565979004,-23.1763401031494,257036
RtXceye20RKNW2MD7zZeCw,1670,-694,3,178.395904541016,21.9375,-24.3125,257069
VO1FyyVoetsit1AhkOAlug,9344,-385,2,293.269836425781,257.660705566406,-16.6875,257153
VO1FyyVoetsit1AhkOAlug,11744,-457,1,293.269836425781,283.910705566406,-18,257154
2lVaP2WJGktlmDgfca0-Ow,7956,-669,4,271.909393310547,195.5,-19.2745532989502,257186
xlBZ1-vgn0zqc1_APU6BJg,473,-527,1,332.979217529297,1.11607146263123,-17.4375,257267
xlBZ1-vgn0zqc1_APU6BJg,807,-384,1,332.979217529297,1.11607146263123,-17.4375,257268
5k1aD0vquuHpqeB6gGlkkQ,12380,-411,1,300.504119873047,334.553558349609,-21.6875,257311
5k1aD0vquuHpqeB6gGlkkQ,7872,-460,1,300.504119873047,249.616073608398,-16.625,257312
KYRurxt1oAc2NQZqsO8tmA,2632,-993,3,336.316986083984,73.4642868041992,-31.1356239318848,257315
qVMXISSJ9vMUMwDucS7ywQ,1665,-664,4,89.3662872314453,46.4375,-30.125,257319
qVMXISSJ9vMUMwDucS7ywQ,1931,-584,4,89.3662872314453,46.4375,-30.125,257320
O9Q2T9SKgzFCWDhniEoQPA,5801,-793,4,90.3120880126953,165.125,-34.25,257322
zdB7HjHRYUdg7NjMWaDupQ,6106,-1216,1,108.99169921875,149.75,-35,257324
zdB7HjHRYUdg7NjMWaDupQ,4033,-550,1,108.99169921875,111.5,-24.5,257325
CuoRldxDelBVptE2LtNgSQ,3735,-777,1,124.145530700684,132.875,-26.9375,257327
CuoRldxDelBVptE2LtNgSQ,8624,-1355,1,124.145530700684,228.5,-35,257328
wlMSZsZ_sP4QD5uqLMbAUg,9341,-983,1,136.880935668945,243.25,-31.4084815979004,257451
vzbvYNgR90cS9Kewh9uAMQ,3258,-572,1,206.984313964844,84.75,-16.4508934020996,257469
H46HrieAeQpJaki_pif7fA,12202,-576,1,225.843368530273,311.035705566406,-19.3080348968506,257512
H46HrieAeQpJaki_pif7fA,9744,-571,1,225.843368530273,265.232147216797,-21.71875,257513
H46HrieAeQpJaki_pif7fA,9175,-516,1,225.843368530273,265.232147216797,-21.71875,257514
H46HrieAeQpJaki_pif7fA,278,-740,1,225.843368530273,2.16964292526245,-25.46875,257515
H46HrieAeQpJaki_pif7fA,10222,-368,4,225.843368530273,274.285705566406,-12.2053575515747,257520
zb5kh-73JqMkP2c5u7yqmw,6748,-813,1,92.7111740112305,168.093170166016,-30.6875,257603
64eKmphlSkiqUOgNIEli8Q,8094,-1402,4,122.086235046387,228.4375,-35,257620
64eKmphlSkiqUOgNIEli8Q,8477,-1194,3,122.086235046387,228.4375,-35,257621
qMoxWaqLgT5Fxu5_swpvOA,7460,-873,4,96.8289642333984,190.383926391602,-35,257636
qMoxWaqLgT5Fxu5_swpvOA,8586,-597,4,96.8289642333984,222.071426391602,-33.125,257637
hVWRJxlNqoxF8vnwdx_5Kw,12159,-634,1,297.476043701172,5,-32.1875,257689
hVWRJxlNqoxF8vnwdx_5Kw,2252,-793,1,297.476043701172,56.9375,-22.4375,257691
jukwj63HN6oChpW2whhrow,7315,-591,1,83.4484634399414,192.330352783203,-14.1964282989502,257768
jukwj63HN6oChpW2whhrow,6863,-487,1,83.4484634399414,192.330352783203,-14.1964282989502,257769
UD5NepRFNreSd5WiS9u6GA,5846,-788,4,88.7583999633789,114.625,-12.875,257782
9M7OqS7EREksNiUBGhep2w,1574,-773,1,251.027038574219,52.375,-13.6607141494751,257791
9M7OqS7EREksNiUBGhep2w,4483,-568,1,251.027038574219,112.196426391602,-13.3928575515747,257792
kimVc0AglL8MUSm7cv8l9A,7136,-1290,1,63.5830421447754,202,-21.8092670440674,257851
kimVc0AglL8MUSm7cv8l9A,7644,-786,1,63.5830421447754,202,-21.8092670440674,257852
kimVc0AglL8MUSm7cv8l9A,12801,-819,1,63.5830421447754,345.946441650391,-24.3271255493164,257853
kimVc0AglL8MUSm7cv8l9A,12480,-550,1,63.5830421447754,345.946441650391,-24.3271255493164,257854
kimVc0AglL8MUSm7cv8l9A,10748,-270,1,63.5830421447754,299.524566650391,-6.6217679977417,257869
kimVc0AglL8MUSm7cv8l9A,11236,-297,1,63.5830421447754,299.524566650391,-6.6217679977417,257870
kimVc0AglL8MUSm7cv8l9A,9591,-304,1,63.5830421447754,256.352691650391,-6.3873929977417,257871
kimVc0AglL8MUSm7cv8l9A,9142,-312,1,63.5830421447754,244.118301391602,-6.9498929977417,257872
grxRkmm_YMDNWOlztlFlrQ,7518,-1042,4,89.1549301147461,233.279022216797,-28.4375,257881
grxRkmm_YMDNWOlztlFlrQ,8591,-686,4,89.1549301147461,233.279022216797,-28.4375,257882
grxRkmm_YMDNWOlztlFlrQ,13122,-646,4,89.1549301147461,356.752227783203,-28.8214282989502,257883
iEze_afqH5g22t2sLA419Q,6695,-888,4,85.1375503540039,202.537948608398,-33.125,257889
ZlMAtxUxW32L-nKLUcknHQ,8964,-1110,1,307.758972167969,230.078125,-35,257942
ZlMAtxUxW32L-nKLUcknHQ,6955,-1096,1,307.758972167969,203.640625,-35,257943
jxH8aoDC5K5PGKQwCcd6Qw,1065,-717,4,286.953552246094,34.5870552062988,-34.2433052062988,257990
dUB4MdoNa4fKqZyeNd4ATg,6224,-700,4,291.177917480469,145.790176391602,-16.3839282989502,257991
JoWa9XTt8koPGNdqzpc0Jg,4918,-672,1,16.7353439331055,135.6875,-19.75,258268
JoWa9XTt8koPGNdqzpc0Jg,5837,-1142,1,16.7353439331055,150.5,-33.8125,258269
JoWa9XTt8koPGNdqzpc0Jg,10449,-708,1,16.7353439331055,272.5625,-31.75,258270
U8ODqFAN4uhAiF95E_qYBQ,12147,-747,1,217.506393432617,293,-19.9352684020996,258274
U8ODqFAN4uhAiF95E_qYBQ,12769,-823,1,217.506393432617,338.5625,-21.0602684020996,258275
U8ODqFAN4uhAiF95E_qYBQ,12227,-584,1,217.506393432617,338.5625,-21.0602684020996,258276
kwP35rBWeqHe03L45fsaEw,11634,-418,1,318.291076660156,350,-23,258280
kwP35rBWeqHe03L45fsaEw,13226,-1063,1,318.291076660156,344.75,-34.625,258281
OGm4FV-A0aYrwNNHna2yXg,6237,-1250,1,59.3222541809082,157.234375,-34.0625,258290
OGm4FV-A0aYrwNNHna2yXg,4276,-911,1,59.3222541809082,157.234375,-34.0625,258291
ovMJgMSOof-qEueBPTxp5g,8839,-975,1,146.806182861328,251.026779174805,-14.4285717010498,258303
ovMJgMSOof-qEueBPTxp5g,9905,-406,1,146.806182861328,264.714294433594,-5.05357122421265,258304
Ag0WMmWb2vxh2BXYdJveRQ,5673,-745,1,62.8350677490234,177.142852783203,-20.1875,258394
0Qm108LivTQ4cJOl44UD6w,10602,-625,1,5.03557395935059,277.285705566406,-24.4821434020996,258395
4RHZkmDxkA_WiLaan9PpJA,5479,-454,1,61.7835884094238,143.0625,-16.9955348968506,258422
PXyUxc3fC0fQGGhRDEIJOA,11553,-656,4,84.1533737182617,307.303558349609,-26.9888401031494,258441
PXyUxc3fC0fQGGhRDEIJOA,6241,-816,3,84.1533737182617,162.366073608398,-17.4263401031494,258442
qnR0K_ccQb5g3VNwHfmYYg,13087,-971,4,90.669548034668,355.535705566406,-34.9107131958008,258443
qnR0K_ccQb5g3VNwHfmYYg,5727,-879,4,90.669548034668,158.285720825195,-31.9107151031494,258444
yGaqmr8oYphhuBrSh5jqUg,624,-1020,4,89.6446990966797,27.0357151031494,-34.625,258445
dXFEvJp2zIUK5Ow8bHfxxQ,6690,-414,1,231.970306396484,177.270095825195,-9.3053617477417,258511
dXFEvJp2zIUK5Ow8bHfxxQ,6170,-354,1,231.970306396484,177.270095825195,-9.3053617477417,258512
BuUI65i8GxJDArQeSjy4gg,9525,-797,4,178.496658325195,281.051330566406,-18.2473258972168,258521
BuUI65i8GxJDArQeSjy4gg,10327,-770,4,178.496658325195,281.051330566406,-18.2473258972168,258522
fmJNvxagfCSA6-gFNw0QcA,9056,-366,1,180.390594482422,238.552780151367,-10.6397857666016,258562
fmJNvxagfCSA6-gFNw0QcA,7855,-366,1,180.390594482422,214.927780151367,-12.4210357666016,258563
fmJNvxagfCSA6-gFNw0QcA,5933,-328,1,180.390594482422,159.052780151367,-11.1554107666016,258564
fmJNvxagfCSA6-gFNw0QcA,5304,-203,1,180.390594482422,138.755905151367,-6.98353576660156,258565
fmJNvxagfCSA6-gFNw0QcA,4735,-164,1,180.390594482422,123.849655151367,-5.99916076660156,258566
X40jWbm9O7fo4T1Lo7hjvg,9051,-474,1,89.7893295288086,246.5,-16.0214824676514,258567
X40jWbm9O7fo4T1Lo7hjvg,8358,-523,1,89.7893295288086,231.053573608398,-15.0393390655518,258568
pVdLHlDYbyfXC_JXqktSXg,602,-859,1,335.184478759766,12.7321424484253,-21.7991065979004,258658
pVdLHlDYbyfXC_JXqktSXg,9494,-508,1,335.184478759766,248.625,-15.1919641494751,258659
5xxoEFnhV4REKG0yaShYVA,10875,-718,1,359.536163330078,310.185272216797,-31.0625,258829
5xxoEFnhV4REKG0yaShYVA,11766,-788,1,359.536163330078,310.185272216797,-31.0625,258830
5xxoEFnhV4REKG0yaShYVA,1394,-678,1,359.536163330078,53.2209815979004,-29.7232151031494,258831
5xxoEFnhV4REKG0yaShYVA,2421,-639,1,359.536163330078,53.2209815979004,-29.7232151031494,258832
OXJgSa6JxxgZorbQ5nGLwA,4557,-542,1,270.722351074219,142.997772216797,-14.6785717010498,258838
OXJgSa6JxxgZorbQ5nGLwA,5096,-545,1,270.722351074219,142.997772216797,-14.6785717010498,258839
OXJgSa6JxxgZorbQ5nGLwA,7346,-710,1,270.722351074219,196.658477783203,-19.2321434020996,258840
OXJgSa6JxxgZorbQ5nGLwA,8048,-771,1,270.722351074219,222.640625,-21.375,258841
3erh3vK5MThXzSEs2vJR7A,8677,-458,1,8.67952823638916,216.258926391602,-15.9464282989502,258883
3erh3vK5MThXzSEs2vJR7A,8837,-434,4,8.67952823638916,216.258926391602,-15.9464282989502,258884
G7xk0o2cOKouF-v5-RiFVA,2133,-804,1,162.737243652344,84.8482131958008,-17.2299098968506,258932
G7xk0o2cOKouF-v5-RiFVA,11091,-1306,1,162.737243652344,300.848205566406,-19.1049098968506,258933
npWidPAN3qWMERQ0a2_gHw,3866,-744,1,1.12780046463013,106.383926391602,-15.7411661148071,258966
FKvRmt2XH1QLxvmryP44-g,9322,-615,1,359.773895263672,269.25,-20.4822368621826,258986
FKvRmt2XH1QLxvmryP44-g,9673,-498,1,359.773895263672,269.25,-20.4822368621826,258987
FKvRmt2XH1QLxvmryP44-g,1735,-914,1,359.773895263672,27.1964282989502,-25.2143802642822,258988
FKvRmt2XH1QLxvmryP44-g,1547,-569,1,359.773895263672,27.1964282989502,-25.2143802642822,258989
4k2Pm7RlzE-cnhwhT6F67g,3074,-708,1,194.521133422852,89.8125,-18.25,259050
4k2Pm7RlzE-cnhwhT6F67g,8403,-644,3,194.521133422852,215,-15.5535717010498,259057
DXmPwSUV2Rj9wi8mVZ5slw,11512,-501,1,269.345916748047,305.4375,-16.6785717010498,259058
DXmPwSUV2Rj9wi8mVZ5slw,8300,-958,1,269.345916748047,182.8125,-18.7410717010498,259059
DXmPwSUV2Rj9wi8mVZ5slw,7062,-953,1,269.345916748047,182.8125,-18.7410717010498,259060
DXmPwSUV2Rj9wi8mVZ5slw,4381,-380,1,269.345916748047,120.75,-8.2410717010498,259061
DXmPwSUV2Rj9wi8mVZ5slw,4225,-332,1,269.345916748047,120.75,-8.2410717010498,259062
L4wkaNhb14Bzu4DOeGAz6g,527,-417,1,165.890197753906,331.860931396484,-22.0625,259072
L4wkaNhb14Bzu4DOeGAz6g,10871,-641,1,165.890197753906,292.860931396484,-21.3125,259073
L4wkaNhb14Bzu4DOeGAz6g,10189,-481,1,165.890197753906,292.860931396484,-21.3125,259074
MYXSfPJmGtnitR3LacQmmw,4117,-388,1,181.095001220703,114.441963195801,-14.3504467010498,259095
MYXSfPJmGtnitR3LacQmmw,3435,-426,1,181.095001220703,104.620536804199,-14.6183032989502,259096
MYXSfPJmGtnitR3LacQmmw,11069,-470,1,181.095001220703,305.245544433594,-9.1808032989502,259097
MYXSfPJmGtnitR3LacQmmw,11629,-479,1,181.095001220703,305.245544433594,-9.1808032989502,259098
YyJvUjcyDLmSzGBUkl_XGg,3626,-431,1,328.777587890625,82.4642868041992,-9.40773963928223,259153
YyJvUjcyDLmSzGBUkl_XGg,2597,-388,1,328.777587890625,82.4642868041992,-9.40773963928223,259154
S_HPsrUuNWT1DL7x9BO-fg,8149,-739,1,269.544982910156,222.522323608398,-14.46875,259215
S_HPsrUuNWT1DL7x9BO-fg,11789,-796,1,269.544982910156,323.861602783203,-17.2366065979004,259216
d1a5m2Su8r7DECIPDULtmQ,1314,-630,1,270.034240722656,9.1294641494751,-19.5580348968506,259217
d1a5m2Su8r7DECIPDULtmQ,12061,-592,1,270.034240722656,335.200897216797,-19.2008934020996,259218
d1a5m2Su8r7DECIPDULtmQ,11302,-572,1,270.034240722656,304.129455566406,-17.4151782989502,259219
d1a5m2Su8r7DECIPDULtmQ,8468,-629,1,270.034240722656,223.325897216797,-11.7901782989502,259220
d1a5m2Su8r7DECIPDULtmQ,7555,-532,1,270.034240722656,223.325897216797,-11.7901782989502,259221
d1a5m2Su8r7DECIPDULtmQ,7764,-544,3,270.034240722656,223.325897216797,-11.7901782989502,259222
d1a5m2Su8r7DECIPDULtmQ,5510,-576,1,270.034240722656,124.933036804199,-9.5580358505249,259223
xtOzlczrgPL8um0tuzfzqw,9161,-658,4,2.92680525779724,228.169647216797,-10.6875,259259
ieP3470Hpp5_Nt1IZHkU-A,8720,-695,1,359.330627441406,238.696426391602,-14.2857141494751,259260
ieP3470Hpp5_Nt1IZHkU-A,9436,-663,1,359.330627441406,238.696426391602,-14.2857141494751,259261
ieP3470Hpp5_Nt1IZHkU-A,4672,-1116,1,359.330627441406,121.285713195801,-19.2857151031494,259262
ieP3470Hpp5_Nt1IZHkU-A,3757,-925,1,359.330627441406,121.285713195801,-19.2857151031494,259263
ieP3470Hpp5_Nt1IZHkU-A,1228,-584,1,359.330627441406,41.1071434020996,-17.1428565979004,259264
ieP3470Hpp5_Nt1IZHkU-A,687,-535,1,359.330627441406,41.1071434020996,-17.1428565979004,259265
ieP3470Hpp5_Nt1IZHkU-A,11846,-477,1,359.330627441406,333.160705566406,-15.8928575515747,259266
ieP3470Hpp5_Nt1IZHkU-A,11921,-423,4,359.330627441406,308.160705566406,-11.1607141494751,259267
rLIAifJz4ORk0l4aeFfY1A,2292.453486,-2808.559159,8,546.3543272
6SpJMF79mRelUjozk_xXUw,1252.396306,1180.959318,8,580.5871145
Mn--imRZzWGoQm2zzO3UUQ,12316.97641,-2060.227978,8,585.2506906
QFW3vRP75udFxTxtcxKthQ,10335.06241,37.41683062,8,556.5071103
RRAzRrl7kN5gIlVcblQ44A,12992.22283,-1469.150984,8,581.8116317
_oX-ZoGCebuRRn_hNLFC6w,10231.95316,704.4899784,8,546.3566552
HV4gT43_kUPsXMmO_SU3Og,1035.893897,-2799.013159,8,572.7293428
NocGaxi3VIGftNC6EH15fg,12517.66832,-540.7874186,8,601.0256
Az2hIEAJ9CSKQtxfoQrKHw,4355.402793,-2889.725708,8,548.3804413
_846DYKHvCEiWXxUFzWAog,6935.107736,-70.62607746,8,597.2924248
5o3raJrSLkriOtaKwuoy1Q,6260.205003,972.9232182,8,584.4672505
b3Ic7pMILaMjL5G51SeWmA,10514.76169,-2269.63855,8,586.7299297
NsXx4WdbYV54EKNCusCFwg,7339.754757,165.2274131,8,549.4005933
TdMVu8JYw8XWNZnJWtCy0A,4191.877063,-342.610792,8,534.4353866
Ck8o1a2NWj3HqAYE1HN_Zg,12289.7328,100.5878702,8,574.4390791
iR_iVEnRaGFa-0V8n3k3Yg,2949.288902,-963.0718405,8,519.6558513
Fgus1qpxjIRTBrXc1ZltIQ,6736.398298,-961.6596312,8,545.5512501
c-E4Skx-6p7jf8v2ZxTUeQ,735.2331204,-2763.199779,8,570.9470125
aXPe8EawFK0vYBiZ-HeUXQ,1109.676465,-676.7900189,8,580.116774
750EZ24NGdD8K1kbKuUQxg,6419.9193,-2686.526792,8,549.5840216
crmBPBPpEujKDiS9dldRPw,545.5776064,-1153.253467,8,550.8531071
FKrD7xWHgspKcSIGq2HWAA,7045.383243,-2368.167964,8,632.6188939
P1IxXAqVyrPDGoZGc-BXKg,1230.964252,-1310.825799,8,592.2786119
fQo0LbW7MvKOInoTeISPIg,9797.302154,-710.3755452,8,591.3355243
03ZgVFXNi58zOp9Z1RHHgA,6172.777593,187.6016152,8,547.7345513
pqmqDH7CAms2AJtvO1dT-w,1036.822217,174.8196407,8,563.9787729
0fm9pBM4nThieVDjAfnMow,6363.000769,-2876.277093,8,569.0839995
DE2Qscf2hEJ85g-RUHztQQ,1977.363703,-20.86467038,8,545.8909523
IgG_lD5LrgvGpTNSnYINSQ,2491.957643,413.7524668,8,581.2157453
NEjvRdKI-9DdYUDGFcWeAA,10418.30944,-2141.772004,8,577.6692739
arTOOkYoWPoZu6UZlrLskw,7841.425605,32.30561247,8,524.4982351
dzOq5OGjk1D1bt3joIpvXw,2671.89927,-756.0560135,8,600.2357903
iWazo3v2o1e9_zgP5p-gvg,2883.227808,-323.1611307,8,579.4443155
aQPrRPTzSo7aLhfsvbe6Dg,2982.36794,-2244.539041,8,548.1541339
gD_D0CBo4NukVyHH9YChbA,5800.9497,1052.36355,8,594.1754184
Yefp06BSnZmCViJqvTyJbg,5499.190359,591.3400361,8,558.9136512
ii1Lopjg8ucZ2CpXoeeLmw,2776.044985,312.8275708,8,597.6756491
anUM-HKOl_KD3fR11Nj3yw,12361.19183,781.3738707,8,545.0550127
ZqZ7fejQ_cKYy_lJz-3BPg,311.9369728,521.0642202,8,532.454006
637FqFqW0LJb3GXrKtSzNw,5608.715015,-2633.718497,8,553.3796159
3he9DscE2Pnqmw2H3HEZEA,7794.628476,-1017.468251,8,606.3823452
uJm5iKXgFPPCO5n1A7NCMQ,7006.492848,33.57890372,8,565.4240583
7G54r_DLPnIXyxod0vY94Q,3514.03667,-183.479306,8,549.0870839
opGgCV5HOuLKKZuJQcBDzQ,11723.83871,-1724.135599,8,541.7708997
zFNT6jrfUV3PrzCTYIm2rg,9138.565762,-919.7389905,8,567.3827016
eP1jrnNIN3N44jwdP8tKdw,5975.055566,-409.1517318,8,543.8539117
IeQDPb-TB9HFtaNdiIMMYQ,10159.85466,-2121.479769,8,563.5119268
UzppdfoQOuxDCvwdowohHA,5386.273158,-2412.9828,8,564.695138
oxE_nmIMmTTEWusl7pCAcA,2808.426384,-923.1164147,8,576.7558943
tqaFkbV6ci27TO9QsIbP7w,8837.98133,-584.8670443,8,599.7494749
0VeNrXjLyss6DJR2o-RvzQ,3753.973178,262.4416407,8,610.9503897
Sp7x4g0DR2T7NlnlZAAP2A,10414.75125,698.6446661,8,564.2564812
LtB3ft5zXE5nYQ8e_LjF2g,11595.12989,-1669.90308,8,515.3135486
SeGgEpI2vGrn4acPvYef9w,9869.713264,-1291.062701,8,566.9072432
zvvsxUl3hVkj4lryNIf-_A,3623.570849,-2092.119773,8,575.3026987
E1eiz_cyiQSfwqu2WKLG1w,8288.692845,959.2479123,8,592.5126678
TNUrQtVnmTG99hJuSwDYHg,4145.378439,1070.87795,8,539.050555
mB-7kbD5yW8rEKse-MWnZQ,8869.811211,-2053.754198,8,555.4801305
mwDc23-l4NelJZAedDCkcw,4117.616354,904.9005711,8,547.7110606
GemrAc-k_6TDfFiAJGGELw,1833.333876,-2682.226961,8,626.0741452
hbzqfTnN3hV26xOC3KXdeA,8481.12477,1039.359297,8,586.0846234
7HYO3VbimMsk3kBqnz6jJA,3258.196291,620.6430916,8,594.9873392
HPkHXpZKQsmCL6ScY9Hkqw,9841.608968,-490.3164631,8,535.0951432
TNxfOlYYJRY3WqrIv5FfZA,12175.67615,-2013.142708,8,547.3083992
X4xvKoJX-M0xm7rcRFLASQ,7300.354957,-2365.137302,8,524.0754197
ARhgfuRIRBw5SKdc7Jr6tg,4536.562194,-1421.412805,8,591.6311725
jRJ2m4OKBdX2i0CC0dSYBg,8363.228534,-1274.126984,8,570.8814378
oGd2fDKhBGnCBaToE8G5xg,10195.16733,-1264.456245,8,577.8927726
ZxU79OsjqBDk7osKnsucMQ,12617.36646,660.5498385,8,572.660624
k1fRz_jcNIYIdsGScNVTsg,6135.61403,917.1424582,8,559.9646885
Ef-ZP6gkXdB60e94TGDJvQ,9452.544161,-1243.287062,8,564.0141258
WIeU8vVEqyfIqqqgbFHdPA,7398.465983,957.8114368,8,551.858705
cYR72fy2ZU9mTUWrs9VYnQ,5008.964109,1205.123013,8,561.4205895
YOC2tWu5PDh-nhvaR0X33g,9062.87163,-2678.984168,8,512.2639621
JB27Doi9H4BEBiliWFUGNg,3996.178106,-2098.194975,8,608.5002244
va3GoRSUsmDyf74-ui1vQA,1662.585048,-2835.533684,8,599.4421334
HnmTsClYmaWGsjcEEzAwVg,10884.1102,489.0731038,8,568.9292248
Ps8_agOlOYUKDgSu2I15yA,7730.121662,-3003.586634,8,503.6259642
_rK-nJfN6cL_2i8UYRWFyw,10509.23896,-1509.722763,8,531.0413559
zP1pGv6kSO35TFw7UFYL3w,12785.58925,105.4627748,8,548.2548085
ARNUwk5U2qvbJRANR1m_aQ,9273.735982,-2330.812772,8,589.0261972
5qj_Le5LtYQQ5QjnMvNfug,12488.35941,396.3030977,8,585.7718726
GrQczfjr7k_-bkiXsxCLFA,9821.379374,-519.3997546,8,557.2172982
P5bPrtfWBuW8Xih7x3U2rA,5653.048567,-585.8392406,8,512.242967
KIoUqidHFvjSzzNoNiLOcg,5489.635037,-1535.073505,8,593.5259339
TGl5XyD4HWETb4h1VpwY7Q,10269.53999,436.9702209,8,567.8697641
y_xNs-bIrzjKw5ehvYUm7g,12273.87199,671.2010218,8,560.5338647
S74QdfonyYx1RnDC6_5fJw,2179.106584,-2806.3788,8,584.4150132
Fa-j1Flita-zxAfQhrEoZg,9810.975058,1118.474046,8,545.38045
9r1OLBHdzZ9RvXoYTMtdgA,11540.54304,641.2076069,8,567.231072
HWoafK2xK01J6Kf68Ucf0w,3186.377162,-612.7695551,8,539.5812085
nCXgkZsiJoGK13DFHwvJjQ,10734.52312,-2899.968394,8,566.2995432
3VW3T7xI1EuZt-JqWtAZDA,11972.7671,-1224.102646,8,598.1375142
XbpbF2fjwmUtcdTj21wYIQ,9428.142929,633.5973312,8,563.760913
nxSMpHxSD2iblriEQHyzhw,11848.9956,489.2860036,8,593.807386
HYxrrwnLdTBPR7dofQlA9g,2362.763189,-1972.813511,8,559.2919996
1Jxzy7cPOezbMz3BT6c-kA,9911.604518,446.0229611,8,563.5914625
AMCKOL-SGJrJeKd7TAhzFg,10770.43209,-2265.931561,8,581.1863076
7qUkZ18at_fEjQF6JL_09Q,8592.000761,-1193.90657,8,558.0049054
_vOoNfztU_wBu7S2PDessQ,11297.87166,1009.48233,8,592.4567188
gOVDTJM8rTE4gWcgqR7yrw,3067.402206,-2215.42423,8,563.6707862
Biw3HXJctisFsM2PCZMgpQ,4383.444257,774.5267563,8,545.6001853
doLTSswrAFGbvaVWGavctQ,2893.147996,-2863.071351,8,571.8515946
R_WxXeWYUZrAw6tf4g1sHQ,12472.21936,38.0035395,8,556.7709864
9M7OqS7EREksNiUBGhep2w,12468.452,-440.3924468,8,555.2246994
NMhIz8-53GmwZ6ymYzEIIg,12714.20582,501.0476653,8,539.1696619
1P_jGplmOY_rEUevZBjNLA,7150.763159,-2622.840501,8,608.5531419
NDmzaFYF6zIQfteogeIyrw,6393.936043,747.2166064,8,562.9451336
KO5v49hoW1siNUdsLyN_Uw,4705.655373,-1986.913672,8,592.1910143
Bp4KU5UwoRIHqFJJ58yNPA,1066.246982,-121.8466356,8,571.9494812
zZ4a-E3zyaiqi_3WIQosWg,12541.95595,1079.294266,8,496.649211
PsqWt6TPwmzuUlUt0dAUXg,12202.74909,-2975.492531,8,519.2580075
GJhP6Z_qRKByXSt0Ui9xSQ,3409.964361,-923.1449148,8,570.6803162
o4PgFSe9k2S0neOCmlnVWg,9692.075343,246.4623742,8,558.4953025
d3QPlMhVMbOm0QQGOIDrHg,6905.916937,916.2409749,8,519.2634355
4l3EEIu0plhhQGtlzPAfuw,5423.966177,-2419.576569,8,596.4336274
OfkWCis2nFIxGH_z--EvQg,8587.192492,-166.0463708,8,576.9259137
VtVcOFiZMpIcw8lOBB5bxA,4949.762691,-2680.538232,8,587.9827595
QAYi0GYS_WN6WxJ8lxxQXg,1290.381119,-2805.651185,8,536.5168423
mtZAO9Q162pfE0rQEIVyjA,9994.447776,-2048.884033,8,595.8966197
l_E2lFoSljtkrwGbV3DCXg,9819.289278,113.5284848,8,588.6568737
MZnHreVh3GlXTgw93G3AfQ,11327.46911,-1749.274054,8,550.9671497
QL0BN8q5Mc5bCoNe7ctVpw,7211.413081,-2703.322347,8,581.9792424
GzW_cs_h_HrDUJztWjuiHg,8369.355703,517.7815677,8,595.5988992
JvZt17AeNDxQCGK4mVr10A,6550.281902,-1474.816427,8,649.1720445
zeo4xt0V03mH2Acz4BPDXg,12494.67568,1079.760562,8,526.8781141
xKVLbmaiDbUtghHlZG4ZIA,1940.828187,-177.5374926,8,605.0993829
06IOiDMWLiF237EyxRIZtg,7740.618965,515.677512,8,548.4109909
Mef_cmD7Y1bua1HNi0oNww,12384.62795,-2174.61425,8,567.0991951
LOUEWnuK7LRWPayMNvFNRw,12785.93785,973.4008448,8,572.5566924
-6qSiZaPodnvf9FQrOKY-A,1186.76719,-486.085395,8,597.0509957
_vRsgneZzghvRJ74glZBHQ,7874.361466,-1755.863168,8,528.6885081
p_YNiOU-hSc19TcFGXSNbA,574.6236057,-984.5914098,8,570.306862
O0mc3mgikoA5_omvYp0AHg,10612.82857,760.6250388,8,570.1871082
6XcM0HKpwfuhz4bqxBaFJA,12612.21956,222.1511305,8,544.3263426
mfi4U7nOn4kZId628t8IoA,3957.260398,-2416.107024,8,571.7630333
D4FBuBVMBwOF5eY2Cz-NCA,532.5485385,92.71493766,8,560.0948103
pTvvrWIHRF8WNI2HTlDf7A,6767.15555,-98.70930054,8,574.9672411
HM1GqqFReILkh3Q_2Rs8rg,356.3717079,-1086.530866,8,548.6483021
vVQS9WO6b7EZqkTovxQpEA,11314.11448,-1532.849716,8,559.1376754
jAemZ9LkuacyDsuGxQkhRg,10931.777,-1113.623952,8,559.0693413
mMhB1Ie48fcEfFWKKFgMAg,11637.25041,-1870.486185,8,570.938056
5PKcGZil54TaVJGpGhMlLw,4415.008144,-352.063659,8,574.6691489
Et4TYmzWzHhctynEodCmZw,11789.45164,-1186.765159,8,563.8286877
9otooxpAUFB6ukUriRyUWg,5413.435602,-76.11755843,8,557.4627081
2L0BYSSkxLyAUrYFZFY5Sw,11022.66663,-2253.883923,8,577.1087829
